46023 silly lifecycle lodash.isarguments@3.1.0~preinstall: no script for preinstall, continuing
49080 silly linkStuff jsprim@1.4.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49081 verbose linkBins jsprim@1.4.0
49082 verbose linkMans jsprim@1.4.0
49083 verbose rebuildBundles jsprim@1.4.0
49084 verbose rebuildBundles [ 'assert-plus' ]
49085 silly build http-signature
49086 info linkStuff http-signature@1.1.1
49087 silly linkStuff http-signature@1.1.1 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49088 verbose linkBins http-signature@1.1.1
49089 verbose linkMans http-signature@1.1.1
49090 verbose rebuildBundles http-signature@1.1.1
49091 silly build vow
49092 info linkStuff vow@0.4.15
49093 silly linkStuff vow@0.4.15 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49094 verbose linkBins vow@0.4.15
49095 verbose linkMans vow@0.4.15
49096 verbose rebuildBundles vow@0.4.15
49097 silly build minimatch
49098 info linkStuff minimatch@3.0.3
49099 silly linkStuff minimatch@3.0.3 has A:\jquery-validation-1.15.0\node_modules\vow-fs\node_modules as its parent node_modules
49100 verbose linkBins minimatch@3.0.3
49101 verbose linkMans minimatch@3.0.3
49102 verbose rebuildBundles minimatch@3.0.3
49103 silly build vow-queue
49104 info linkStuff vow-queue@0.4.2
49105 silly linkStuff vow-queue@0.4.2 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49106 verbose linkBins vow-queue@0.4.2
49107 verbose linkMans vow-queue@0.4.2
49108 verbose rebuildBundles vow-queue@0.4.2
49109 silly build which
49110 info linkStuff which@1.0.9
49111 silly linkStuff which@1.0.9 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49112 verbose linkBins which@1.0.9
49113 verbose link bins [ { which: './bin/which' },
49113 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49113 verbose link bins   false ]
49114 verbose linkMans which@1.0.9
49115 verbose rebuildBundles which@1.0.9
49116 silly build grunt-legacy-util
49117 info linkStuff grunt-legacy-util@0.2.0
49118 silly linkStuff grunt-legacy-util@0.2.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49119 verbose linkBins grunt-legacy-util@0.2.0
49120 verbose linkMans grunt-legacy-util@0.2.0
49121 verbose rebuildBundles grunt-legacy-util@0.2.0
49122 silly build grunt
49123 info linkStuff grunt@0.4.5
49124 silly linkStuff grunt@0.4.5 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49125 verbose linkBins grunt@0.4.5
49126 verbose linkMans grunt@0.4.5
49127 verbose rebuildBundles grunt@0.4.5
49128 silly build window-size
49129 info linkStuff window-size@0.1.0
49130 silly linkStuff window-size@0.1.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49131 verbose linkBins window-size@0.1.0
49132 verbose linkMans window-size@0.1.0
49133 verbose rebuildBundles window-size@0.1.0
49134 silly build async
49135 info linkStuff async@0.2.10
49136 silly linkStuff async@0.2.10 has A:\jquery-validation-1.15.0\node_modules\winston\node_modules as its parent node_modules
49137 verbose linkBins async@0.2.10
49138 verbose linkMans async@0.2.10
49139 verbose rebuildBundles async@0.2.10
49140 silly build pkginfo
49141 info linkStuff pkginfo@0.3.1
49142 silly linkStuff pkginfo@0.3.1 has A:\jquery-validation-1.15.0\node_modules\winston\node_modules as its parent node_modules
49143 verbose linkBins pkginfo@0.3.1
49144 verbose linkMans pkginfo@0.3.1
49145 verbose rebuildBundles pkginfo@0.3.1
49146 silly build winston
49147 info linkStuff winston@0.8.3
49148 silly linkStuff winston@0.8.3 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49149 verbose linkBins winston@0.8.3
49150 verbose linkMans winston@0.8.3
49151 verbose rebuildBundles winston@0.8.3
49152 verbose rebuildBundles [ 'async', 'pkginfo' ]
49153 silly build prompt
49154 info linkStuff prompt@0.2.14
49155 silly linkStuff prompt@0.2.14 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49156 verbose linkBins prompt@0.2.14
49157 verbose linkMans prompt@0.2.14
49158 verbose rebuildBundles prompt@0.2.14
49159 silly build wordwrap
49160 info linkStuff wordwrap@0.0.2
49161 silly linkStuff wordwrap@0.0.2 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49162 verbose linkBins wordwrap@0.0.2
49163 verbose linkMans wordwrap@0.0.2
49164 verbose rebuildBundles wordwrap@0.0.2
49165 silly build cliui
49166 info linkStuff cliui@2.1.0
49167 silly linkStuff cliui@2.1.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49168 verbose linkBins cliui@2.1.0
49169 verbose linkMans cliui@2.1.0
49170 verbose rebuildBundles cliui@2.1.0
49171 silly build wrappy
49172 info linkStuff wrappy@1.0.2
49173 silly linkStuff wrappy@1.0.2 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49174 verbose linkBins wrappy@1.0.2
49175 verbose linkMans wrappy@1.0.2
49176 verbose rebuildBundles wrappy@1.0.2
49177 silly build once
49178 info linkStuff once@1.4.0
49179 silly linkStuff once@1.4.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49180 verbose linkBins once@1.4.0
49181 verbose linkMans once@1.4.0
49182 verbose rebuildBundles once@1.4.0
49183 silly build inflight
49184 info linkStuff inflight@1.0.6
49185 silly linkStuff inflight@1.0.6 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49186 verbose linkBins inflight@1.0.6
49187 verbose linkMans inflight@1.0.6
49188 verbose rebuildBundles inflight@1.0.6
49189 silly build glob
49190 info linkStuff glob@7.1.1
49191 silly linkStuff glob@7.1.1 has A:\jquery-validation-1.15.0\node_modules\vow-fs\node_modules as its parent node_modules
49192 verbose linkBins glob@7.1.1
49193 verbose linkMans glob@7.1.1
49194 verbose rebuildBundles glob@7.1.1
49195 silly build vow-fs
49196 info linkStuff vow-fs@0.3.6
49197 silly linkStuff vow-fs@0.3.6 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49198 verbose linkBins vow-fs@0.3.6
49199 verbose linkMans vow-fs@0.3.6
49200 verbose rebuildBundles vow-fs@0.3.6
49201 verbose rebuildBundles [ 'glob', 'minimatch' ]
49202 verbose rebuild bundle A:\jquery-validation-1.15.0\node_modules\vow-fs\node_modules\minimatch
49203 info build A:\jquery-validation-1.15.0\node_modules\vow-fs\node_modules\minimatch
49204 info lifecycle minimatch@3.0.3~preinstall: minimatch@3.0.3
49205 silly lifecycle minimatch@3.0.3~preinstall: no script for preinstall, continuing
49206 info linkStuff minimatch@3.0.3
49207 silly linkStuff minimatch@3.0.3 has A:\jquery-validation-1.15.0\node_modules\vow-fs\node_modules as its parent node_modules
49208 verbose linkBins minimatch@3.0.3
49209 verbose linkMans minimatch@3.0.3
49210 verbose rebuildBundles minimatch@3.0.3
49211 info lifecycle minimatch@3.0.3~install: minimatch@3.0.3
49212 silly lifecycle minimatch@3.0.3~install: no script for install, continuing
49213 info lifecycle minimatch@3.0.3~postinstall: minimatch@3.0.3
49214 silly lifecycle minimatch@3.0.3~postinstall: no script for postinstall, continuing
49215 silly build glob
49216 info linkStuff glob@5.0.15
49217 silly linkStuff glob@5.0.15 has A:\jquery-validation-1.15.0\node_modules\jscs\node_modules as its parent node_modules
49218 verbose linkBins glob@5.0.15
49219 verbose linkMans glob@5.0.15
49220 verbose rebuildBundles glob@5.0.15
49221 silly build glob
49222 info linkStuff glob@5.0.15
49223 silly linkStuff glob@5.0.15 has A:\jquery-validation-1.15.0\node_modules\commoner\node_modules as its parent node_modules
49224 verbose linkBins glob@5.0.15
49225 verbose linkMans glob@5.0.15
49226 verbose rebuildBundles glob@5.0.15
49227 silly build commoner
49228 info linkStuff commoner@0.10.8
49229 silly linkStuff commoner@0.10.8 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49230 verbose linkBins commoner@0.10.8
49231 verbose link bins [ { commonize: './bin/commonize' },
49231 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49231 verbose link bins   false ]
49232 verbose linkMans commoner@0.10.8
49233 verbose rebuildBundles commoner@0.10.8
49234 verbose rebuildBundles [ '.bin',
49234 verbose rebuildBundles   'esprima',
49234 verbose rebuildBundles   'glob',
49234 verbose rebuildBundles   'graceful-fs',
49234 verbose rebuildBundles   'iconv-lite',
49234 verbose rebuildBundles   'minimatch',
49234 verbose rebuildBundles   'recast' ]
49235 verbose rebuild bundle A:\jquery-validation-1.15.0\node_modules\commoner\node_modules\esprima
49236 info build A:\jquery-validation-1.15.0\node_modules\commoner\node_modules\esprima
49237 info lifecycle esprima@3.1.3~preinstall: esprima@3.1.3
49238 silly lifecycle esprima@3.1.3~preinstall: no script for preinstall, continuing
49239 info linkStuff esprima@3.1.3
49240 silly linkStuff esprima@3.1.3 has A:\jquery-validation-1.15.0\node_modules\commoner\node_modules as its parent node_modules
49241 verbose linkBins esprima@3.1.3
49242 verbose link bins [ { esparse: './bin/esparse.js',
49242 verbose link bins     esvalidate: './bin/esvalidate.js' },
49242 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\commoner\\node_modules\\.bin',
49242 verbose link bins   false ]
49243 verbose linkMans esprima@3.1.3
49244 verbose rebuildBundles esprima@3.1.3
49245 info lifecycle esprima@3.1.3~install: esprima@3.1.3
49246 silly lifecycle esprima@3.1.3~install: no script for install, continuing
49247 info lifecycle esprima@3.1.3~postinstall: esprima@3.1.3
49248 silly lifecycle esprima@3.1.3~postinstall: no script for postinstall, continuing
49249 verbose rebuild bundle A:\jquery-validation-1.15.0\node_modules\commoner\node_modules\minimatch
49250 info build A:\jquery-validation-1.15.0\node_modules\commoner\node_modules\minimatch
49251 info lifecycle minimatch@3.0.3~preinstall: minimatch@3.0.3
49252 silly lifecycle minimatch@3.0.3~preinstall: no script for preinstall, continuing
49253 info linkStuff minimatch@3.0.3
49254 silly linkStuff minimatch@3.0.3 has A:\jquery-validation-1.15.0\node_modules\commoner\node_modules as its parent node_modules
49255 verbose linkBins minimatch@3.0.3
49256 verbose linkMans minimatch@3.0.3
49257 verbose rebuildBundles minimatch@3.0.3
49258 info lifecycle minimatch@3.0.3~install: minimatch@3.0.3
49259 silly lifecycle minimatch@3.0.3~install: no script for install, continuing
49260 info lifecycle minimatch@3.0.3~postinstall: minimatch@3.0.3
49261 silly lifecycle minimatch@3.0.3~postinstall: no script for postinstall, continuing
49262 silly build lodash
49263 info linkStuff lodash@3.10.1
49264 silly linkStuff lodash@3.10.1 has A:\jquery-validation-1.15.0\node_modules\xmlbuilder\node_modules as its parent node_modules
49265 verbose linkBins lodash@3.10.1
49266 verbose linkMans lodash@3.10.1
49267 verbose rebuildBundles lodash@3.10.1
49268 silly build xmlbuilder
49269 info linkStuff xmlbuilder@3.1.0
49270 silly linkStuff xmlbuilder@3.1.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49271 verbose linkBins xmlbuilder@3.1.0
49272 verbose linkMans xmlbuilder@3.1.0
49273 verbose rebuildBundles xmlbuilder@3.1.0
49274 verbose rebuildBundles [ 'lodash' ]
49275 silly build xtend
49276 info linkStuff xtend@4.0.1
49277 silly linkStuff xtend@4.0.1 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49278 verbose linkBins xtend@4.0.1
49279 verbose linkMans xtend@4.0.1
49280 verbose rebuildBundles xtend@4.0.1
49281 silly build is-my-json-valid
49282 info linkStuff is-my-json-valid@2.16.0
49283 silly linkStuff is-my-json-valid@2.16.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49284 verbose linkBins is-my-json-valid@2.16.0
49285 verbose linkMans is-my-json-valid@2.16.0
49286 verbose rebuildBundles is-my-json-valid@2.16.0
49287 silly build har-validator
49288 info linkStuff har-validator@2.0.6
49289 silly linkStuff har-validator@2.0.6 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49290 verbose linkBins har-validator@2.0.6
49291 verbose link bins [ { 'har-validator': 'bin/har-validator' },
49291 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49291 verbose link bins   false ]
49292 verbose linkMans har-validator@2.0.6
49293 verbose rebuildBundles har-validator@2.0.6
49294 silly build request
49295 info linkStuff request@2.67.0
49296 silly linkStuff request@2.67.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49297 verbose linkBins request@2.67.0
49298 verbose linkMans request@2.67.0
49299 verbose rebuildBundles request@2.67.0
49300 silly build y18n
49301 info linkStuff y18n@3.2.1
49302 silly linkStuff y18n@3.2.1 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49303 verbose linkBins y18n@3.2.1
49304 verbose linkMans y18n@3.2.1
49305 verbose rebuildBundles y18n@3.2.1
49306 silly build yargs
49307 info linkStuff yargs@3.27.0
49308 silly linkStuff yargs@3.27.0 has A:\jquery-validation-1.15.0\node_modules\defs\node_modules as its parent node_modules
49309 verbose linkBins yargs@3.27.0
49310 verbose linkMans yargs@3.27.0
49311 verbose rebuildBundles yargs@3.27.0
49312 silly build defs
49313 info linkStuff defs@1.1.1
49314 silly linkStuff defs@1.1.1 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49315 verbose linkBins defs@1.1.1
49316 verbose link bins [ { defs: './build/es5/defs' },
49316 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49316 verbose link bins   false ]
49317 verbose linkMans defs@1.1.1
49318 verbose rebuildBundles defs@1.1.1
49319 verbose rebuildBundles [ '.bin', 'esprima-fb', 'window-size', 'yargs' ]
49320 verbose rebuild bundle A:\jquery-validation-1.15.0\node_modules\defs\node_modules\window-size
49321 info build A:\jquery-validation-1.15.0\node_modules\defs\node_modules\window-size
49322 info lifecycle window-size@0.1.4~preinstall: window-size@0.1.4
49323 silly lifecycle window-size@0.1.4~preinstall: no script for preinstall, continuing
49324 info linkStuff window-size@0.1.4
49325 silly linkStuff window-size@0.1.4 has A:\jquery-validation-1.15.0\node_modules\defs\node_modules as its parent node_modules
49326 verbose linkBins window-size@0.1.4
49327 verbose link bins [ { 'window-size': 'cli.js' },
49327 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\defs\\node_modules\\.bin',
49327 verbose link bins   false ]
49328 verbose linkMans window-size@0.1.4
49329 verbose rebuildBundles window-size@0.1.4
49330 info lifecycle window-size@0.1.4~install: window-size@0.1.4
49331 silly lifecycle window-size@0.1.4~install: no script for install, continuing
49332 info lifecycle window-size@0.1.4~postinstall: window-size@0.1.4
49333 silly lifecycle window-size@0.1.4~postinstall: no script for postinstall, continuing
49334 silly build regenerator
49335 info linkStuff regenerator@0.8.40
49336 silly linkStuff regenerator@0.8.40 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49337 verbose linkBins regenerator@0.8.40
49338 verbose link bins [ { regenerator: 'bin/regenerator' },
49338 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49338 verbose link bins   false ]
49339 verbose linkMans regenerator@0.8.40
49340 verbose rebuildBundles regenerator@0.8.40
49341 verbose rebuildBundles [ '.bin', 'esprima-fb' ]
49342 silly build babel-core
49343 info linkStuff babel-core@5.8.38
49344 silly linkStuff babel-core@5.8.38 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49345 verbose linkBins babel-core@5.8.38
49346 verbose linkMans babel-core@5.8.38
49347 verbose rebuildBundles babel-core@5.8.38
49348 verbose rebuildBundles [ 'debug', 'lodash', 'minimatch' ]
49349 silly build babel-jscs
49350 info linkStuff babel-jscs@2.0.5
49351 silly linkStuff babel-jscs@2.0.5 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49352 verbose linkBins babel-jscs@2.0.5
49353 verbose linkMans babel-jscs@2.0.5
49354 verbose rebuildBundles babel-jscs@2.0.5
49355 silly build jscs
49356 info linkStuff jscs@2.11.0
49357 silly linkStuff jscs@2.11.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49358 verbose linkBins jscs@2.11.0
49359 verbose link bins [ { jscs: './bin/jscs' },
49359 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49359 verbose link bins   false ]
49360 verbose linkMans jscs@2.11.0
49361 verbose rebuildBundles jscs@2.11.0
49362 verbose rebuildBundles [ '.bin',
49362 verbose rebuildBundles   'argparse',
49362 verbose rebuildBundles   'esprima',
49362 verbose rebuildBundles   'glob',
49362 verbose rebuildBundles   'js-yaml',
49362 verbose rebuildBundles   'lodash',
49362 verbose rebuildBundles   'minimatch' ]
49363 verbose rebuild bundle A:\jquery-validation-1.15.0\node_modules\jscs\node_modules\argparse
49364 info build A:\jquery-validation-1.15.0\node_modules\jscs\node_modules\argparse
49365 info lifecycle argparse@1.0.9~preinstall: argparse@1.0.9
49366 silly lifecycle argparse@1.0.9~preinstall: no script for preinstall, continuing
49367 info linkStuff argparse@1.0.9
49368 silly linkStuff argparse@1.0.9 has A:\jquery-validation-1.15.0\node_modules\jscs\node_modules as its parent node_modules
49369 verbose linkBins argparse@1.0.9
49370 verbose linkMans argparse@1.0.9
49371 verbose rebuildBundles argparse@1.0.9
49372 info lifecycle argparse@1.0.9~install: argparse@1.0.9
49373 silly lifecycle argparse@1.0.9~install: no script for install, continuing
49374 info lifecycle argparse@1.0.9~postinstall: argparse@1.0.9
49375 silly lifecycle argparse@1.0.9~postinstall: no script for postinstall, continuing
49376 silly build grunt-jscs
49377 info linkStuff grunt-jscs@2.8.0
49378 silly linkStuff grunt-jscs@2.8.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49379 verbose linkBins grunt-jscs@2.8.0
49380 verbose linkMans grunt-jscs@2.8.0
49381 verbose rebuildBundles grunt-jscs@2.8.0
49382 verbose rebuildBundles [ 'lodash' ]
49383 silly build yargs
49384 info linkStuff yargs@3.10.0
49385 silly linkStuff yargs@3.10.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49386 verbose linkBins yargs@3.10.0
49387 verbose linkMans yargs@3.10.0
49388 verbose rebuildBundles yargs@3.10.0
49389 silly build uglify-js
49390 info linkStuff uglify-js@2.8.15
49391 silly linkStuff uglify-js@2.8.15 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49392 verbose linkBins uglify-js@2.8.15
49393 verbose link bins [ { uglifyjs: 'bin/uglifyjs' },
49393 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49393 verbose link bins   false ]
49394 verbose linkMans uglify-js@2.8.15
49395 verbose rebuildBundles uglify-js@2.8.15
49396 silly build yauzl
49397 info linkStuff yauzl@2.4.1
49398 silly linkStuff yauzl@2.4.1 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49399 verbose linkBins yauzl@2.4.1
49400 verbose linkMans yauzl@2.4.1
49401 verbose rebuildBundles yauzl@2.4.1
49402 silly build extract-zip
49403 info linkStuff extract-zip@1.5.0
49404 silly linkStuff extract-zip@1.5.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49405 verbose linkBins extract-zip@1.5.0
49406 verbose link bins [ { 'extract-zip': 'cli.js' },
49406 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49406 verbose link bins   false ]
49407 verbose linkMans extract-zip@1.5.0
49408 verbose rebuildBundles extract-zip@1.5.0
49409 silly build phantomjs
49410 info linkStuff phantomjs@1.9.20
49411 silly linkStuff phantomjs@1.9.20 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49412 verbose linkBins phantomjs@1.9.20
49413 verbose link bins [ { phantomjs: './bin/phantomjs' },
49413 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49413 verbose link bins   false ]
49414 verbose linkMans phantomjs@1.9.20
49415 verbose rebuildBundles phantomjs@1.9.20
49416 verbose rebuildBundles [ '.bin', 'which' ]
49417 silly build grunt-lib-phantomjs
49418 info linkStuff grunt-lib-phantomjs@0.5.0
49419 silly linkStuff grunt-lib-phantomjs@0.5.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49420 verbose linkBins grunt-lib-phantomjs@0.5.0
49421 verbose linkMans grunt-lib-phantomjs@0.5.0
49422 verbose rebuildBundles grunt-lib-phantomjs@0.5.0
49423 verbose rebuildBundles [ '.bin', 'semver' ]
49424 silly build grunt-contrib-qunit
49425 info linkStuff grunt-contrib-qunit@0.4.0
49426 silly linkStuff grunt-contrib-qunit@0.4.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49427 verbose linkBins grunt-contrib-qunit@0.4.0
49428 verbose linkMans grunt-contrib-qunit@0.4.0
49429 verbose rebuildBundles grunt-contrib-qunit@0.4.0
49430 silly build zip-stream
49431 info linkStuff zip-stream@0.2.3
49432 silly linkStuff zip-stream@0.2.3 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49433 verbose linkBins zip-stream@0.2.3
49434 verbose linkMans zip-stream@0.2.3
49435 verbose rebuildBundles zip-stream@0.2.3
49436 silly build archiver
49437 info linkStuff archiver@0.6.1
49438 silly linkStuff archiver@0.6.1 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49439 verbose linkBins archiver@0.6.1
49440 verbose linkMans archiver@0.6.1
49441 verbose rebuildBundles archiver@0.6.1
49442 verbose rebuildBundles [ 'lodash' ]
49443 silly build grunt-contrib-compress
49444 info linkStuff grunt-contrib-compress@0.7.0
49445 silly linkStuff grunt-contrib-compress@0.7.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49446 verbose linkBins grunt-contrib-compress@0.7.0
49447 verbose linkMans grunt-contrib-compress@0.7.0
49448 verbose rebuildBundles grunt-contrib-compress@0.7.0
49449 silly build zlib-browserify
49450 info linkStuff zlib-browserify@0.0.3
49451 silly linkStuff zlib-browserify@0.0.3 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49452 verbose linkBins zlib-browserify@0.0.3
49453 verbose linkMans zlib-browserify@0.0.3
49454 verbose rebuildBundles zlib-browserify@0.0.3
49455 silly build gzip-size
49456 info linkStuff gzip-size@0.1.1
49457 silly linkStuff gzip-size@0.1.1 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49458 verbose linkBins gzip-size@0.1.1
49459 verbose link bins [ { 'gzip-size': 'cli.js' },
49459 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\.bin',
49459 verbose link bins   false ]
49460 verbose linkMans gzip-size@0.1.1
49461 verbose rebuildBundles gzip-size@0.1.1
49462 silly build maxmin
49463 info linkStuff maxmin@0.1.0
49464 silly linkStuff maxmin@0.1.0 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49465 verbose linkBins maxmin@0.1.0
49466 verbose linkMans maxmin@0.1.0
49467 verbose rebuildBundles maxmin@0.1.0
49468 verbose rebuildBundles [ '.bin', 'ansi-styles', 'chalk', 'strip-ansi' ]
49469 verbose rebuild bundle A:\jquery-validation-1.15.0\node_modules\maxmin\node_modules\ansi-styles
49470 info build A:\jquery-validation-1.15.0\node_modules\maxmin\node_modules\ansi-styles
49471 info lifecycle ansi-styles@1.0.0~preinstall: ansi-styles@1.0.0
49472 silly lifecycle ansi-styles@1.0.0~preinstall: no script for preinstall, continuing
49473 info linkStuff ansi-styles@1.0.0
49474 silly linkStuff ansi-styles@1.0.0 has A:\jquery-validation-1.15.0\node_modules\maxmin\node_modules as its parent node_modules
49475 verbose linkBins ansi-styles@1.0.0
49476 verbose linkMans ansi-styles@1.0.0
49477 verbose rebuildBundles ansi-styles@1.0.0
49478 info lifecycle ansi-styles@1.0.0~install: ansi-styles@1.0.0
49479 silly lifecycle ansi-styles@1.0.0~install: no script for install, continuing
49480 info lifecycle ansi-styles@1.0.0~postinstall: ansi-styles@1.0.0
49481 silly lifecycle ansi-styles@1.0.0~postinstall: no script for postinstall, continuing
49482 verbose rebuild bundle A:\jquery-validation-1.15.0\node_modules\maxmin\node_modules\strip-ansi
49483 info build A:\jquery-validation-1.15.0\node_modules\maxmin\node_modules\strip-ansi
49484 info lifecycle strip-ansi@0.1.1~preinstall: strip-ansi@0.1.1
49485 silly lifecycle strip-ansi@0.1.1~preinstall: no script for preinstall, continuing
49486 info linkStuff strip-ansi@0.1.1
49487 silly linkStuff strip-ansi@0.1.1 has A:\jquery-validation-1.15.0\node_modules\maxmin\node_modules as its parent node_modules
49488 verbose linkBins strip-ansi@0.1.1
49489 verbose link bins [ { 'strip-ansi': 'cli.js' },
49489 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\maxmin\\node_modules\\.bin',
49489 verbose link bins   false ]
49490 verbose linkMans strip-ansi@0.1.1
49491 verbose rebuildBundles strip-ansi@0.1.1
49492 info lifecycle strip-ansi@0.1.1~install: strip-ansi@0.1.1
49493 silly lifecycle strip-ansi@0.1.1~install: no script for install, continuing
49494 info lifecycle strip-ansi@0.1.1~postinstall: strip-ansi@0.1.1
49495 silly lifecycle strip-ansi@0.1.1~postinstall: no script for postinstall, continuing
49496 silly build grunt-contrib-uglify
49497 info linkStuff grunt-contrib-uglify@0.4.1
49498 silly linkStuff grunt-contrib-uglify@0.4.1 has A:\jquery-validation-1.15.0\node_modules as its parent node_modules
49499 verbose linkBins grunt-contrib-uglify@0.4.1
49500 verbose linkMans grunt-contrib-uglify@0.4.1
49501 verbose rebuildBundles grunt-contrib-uglify@0.4.1
49502 verbose rebuildBundles [ '.bin', 'ansi-styles', 'chalk', 'strip-ansi' ]
49503 verbose rebuild bundle A:\jquery-validation-1.15.0\node_modules\grunt-contrib-uglify\node_modules\ansi-styles
49504 info build A:\jquery-validation-1.15.0\node_modules\grunt-contrib-uglify\node_modules\ansi-styles
49505 info lifecycle ansi-styles@1.0.0~preinstall: ansi-styles@1.0.0
49506 silly lifecycle ansi-styles@1.0.0~preinstall: no script for preinstall, continuing
49507 info linkStuff ansi-styles@1.0.0
49508 silly linkStuff ansi-styles@1.0.0 has A:\jquery-validation-1.15.0\node_modules\grunt-contrib-uglify\node_modules as its parent node_modules
49509 verbose linkBins ansi-styles@1.0.0
49510 verbose linkMans ansi-styles@1.0.0
49511 verbose rebuildBundles ansi-styles@1.0.0
49512 info lifecycle ansi-styles@1.0.0~install: ansi-styles@1.0.0
49513 silly lifecycle ansi-styles@1.0.0~install: no script for install, continuing
49514 info lifecycle ansi-styles@1.0.0~postinstall: ansi-styles@1.0.0
49515 silly lifecycle ansi-styles@1.0.0~postinstall: no script for postinstall, continuing
49516 verbose rebuild bundle A:\jquery-validation-1.15.0\node_modules\grunt-contrib-uglify\node_modules\strip-ansi
49517 info build A:\jquery-validation-1.15.0\node_modules\grunt-contrib-uglify\node_modules\strip-ansi
49518 info lifecycle strip-ansi@0.1.1~preinstall: strip-ansi@0.1.1
49519 silly lifecycle strip-ansi@0.1.1~preinstall: no script for preinstall, continuing
49520 info linkStuff strip-ansi@0.1.1
49521 silly linkStuff strip-ansi@0.1.1 has A:\jquery-validation-1.15.0\node_modules\grunt-contrib-uglify\node_modules as its parent node_modules
49522 verbose linkBins strip-ansi@0.1.1
49523 verbose link bins [ { 'strip-ansi': 'cli.js' },
49523 verbose link bins   'A:\\jquery-validation-1.15.0\\node_modules\\grunt-contrib-uglify\\node_modules\\.bin',
49523 verbose link bins   false ]
49524 verbose linkMans strip-ansi@0.1.1
49525 verbose rebuildBundles strip-ansi@0.1.1
49526 info lifecycle strip-ansi@0.1.1~install: strip-ansi@0.1.1
49527 silly lifecycle strip-ansi@0.1.1~install: no script for install, continuing
49528 info lifecycle strip-ansi@0.1.1~postinstall: strip-ansi@0.1.1
49529 silly lifecycle strip-ansi@0.1.1~postinstall: no script for postinstall, continuing
49530 silly doSerial global-link 0
49531 silly doParallel update-linked 0
49532 silly doSerial install 420
49533 silly install abbrev A:\jquery-validation-1.15.0\node_modules\.staging\abbrev-61a9cbc441308340214313668373c208
49534 info lifecycle abbrev@1.1.0~install: abbrev@1.1.0
